text,source
"Ah! The lawyer shot a lightning glance at him, then resumed operations on his chin.",mnli
"He spent an hour rigging up a portable saw to use in attempting to cut off a smaller piece of the sky, and then saw the motor burn out when he switched it on.",mnli
"I guess that won't take a minute, drawled Julius.",mnli
"Mind you, their theory had a rigidly mathematical development and it predicted just such a Galaxy as they describe.",mnli
Surely she was at least entitled to demand an explanation.,mnli
"At that moment, Dr. Bauerstein pushed his way authoritatively into the room.",mnli
"He says: ""Find the extra coffee-cup, and you can rest in peace!"" ' Nothing more.",mnli
Tuppence put down the cup on the table by the bed and went across to draw up the blinds.,mnli
"In that moment Tuppence knew that the fish was hooked, and for the first time she felt a horror of her own money-loving spirit.",mnli
"She dodged a halberd strike, parried another spear, and broke the tip of her left sword off in the breastplate of another.",mnli
"Well, of course, that settles it, I said stiffly.",mnli
By the old Mexican law the hunting season for horses runs from October to March.,mnli
Vrenna found a vendor selling a palm spike that looked suspiciously like the one she had used just a short time earlier.,mnli
"He'd seen such illusions created on the stage, but there was something different here.",mnli
I felt the wind shift or saw some tiny shadow or dust mote move.,mnli
"All very well, but this is very dull for ME!",mnli
Maybe the cook told them I took the meat.,mnli
But...the two of you...' Daniel shook his head.,mnli
For a moment he thought he saw the hatred in Adrin's eyes that he had seen the day he had left.,mnli
"The way I reason is this: as a last chance they'll let Jane Finn escape in the hope that she's been shamming this memory stunt, and that once she thinks she's free she'll go right away to the cache.",mnli
Would not Mrs. Inglethorp have preferred to go unavenged rather than have such terrible dishonour fall upon the name of Cavendish.,mnli
"I am staying as well, said the Kal.",mnli
"A day, when you'd seriously consider separating your mind from your body.",mnli
"If Bayliss wanted to use Drew's connection with the Range as a weapon in some scheme against Hunt Rennie, then Hunt Rennie's son was only too willing to clear out.",mnli
Drew unfastened his money belt and handed it over.,mnli
"In seconds, more than half of those who had waited were screaming upwards toward the hole in the sky.",mnli
Didn't see Johnny round here agin till last fall when he came ridin' in lookin' mighty beat out an' down in th' mouth.,mnli
"Change the chin, lengthen my nose, make the eyes brown instead of blue, and it might be me.",mnli
"He'd seen such illusions created on the stage, but there was something different here.",mnli
"The Texan regarded the Mexican spurs joyfully, stooped to jingle them with his finger tip.",mnli
Once they took the wrong turning and went nearly half a mile out of their direction.,mnli
And it is possible that she had a mauvais quart d'heure in consequence!,mnli
"Does he start t' crow too loud, Don Cazar or Reese Topham'll cut his spurs.",mnli
We had read of such things ”now we ourselves were actors in the drama.,mnli
"The moment we stepped inside every customer looked up, and every customer gaped.",mnli
He has studied crime as no other man in this kingdom has studied it.,mnli
Ser Perth stood up and motioned for Dave to follow.,mnli
"As the man reeled, Jon slid his rapier across his throat.",mnli
The unfairness of that jab pushed him off balance.,mnli
"The Merchant said, peevishly, ""Why do you keep silence?""",mnli
"You see, my friend, you have a nature so honest, and a countenance so transparent, that ”enfin, to conceal your feelings is impossible!",mnli
"Severn led them to the narrow tunnel of the rear mine and, feeling the mountain weighing down on them, they half-crawled, half-walked out and back into the night air.",mnli
"Then he added rather hesitatingly: ""Shall we have to appear as witnesses, all of us, I mean?""",mnli
"Mr. Hastings, you do not think ”surely it could not have been Lawrence ”Oh, no, that could not be! But I myself was puzzled, and as soon as I was alone with Poirot I asked him what he thought Sir Ernest was driving at.",mnli
He walked out of the smithy and around back for a large barrel of fetid water.,mnli
"Susan remembered none of it, however, and Jon knew he would never have her do it again.",mnli
"I remembered that Ben Franklin probably wouldn't have a reason to look incredulous, and wound my expression down to merely 'curious.'",mnli
"He swung hard, cleaving a large gap in the villager's wooden shield.",mnli
Because she did not wish to show the letter of the 17th.,mnli
"Technology I had never dreamed of, miracles I can barely understand.",mnli
The boys were pumped. They were finally going to go see the band in concert. It had been advertised for a while and the day was finally here.,roc
"Marcy didn't like how long her hair was, so she decided to get it cut. She read some reviews on her phone before picking a salon.",roc
"The other day I was on a plane back home. While in the air, we started having turbulence. The plane was moving viciously. I started getting somewhat scared.",roc
Jake was having a great time at dinner. He was out with his girlfriend. They finished up at the steakhouse. Jake walked out to his parking spot.,roc
Barry was selected to host a basketball camp for young children. Barry was excited to host the camp as he loved working with children.,roc
A man went to a cat lot to test drive a car. The salesman took him out in a station wagon.,roc
Bob rented a storage space online. He needed to provide a signature for the contract. It was setup to allow him to use his mouse to sign.,roc
Josh accidentally spilled a carton of milk sitting on the counter. He turned to get a rag to wipe up the spill.,roc
