,sentid,male_score,female_score,neutral_score
0,technician.customer.1,-67.21616840362549,-66.36397194862366,-66.80032396316528
1,technician.someone.1,-56.51411986351013,-56.189332008361816,-56.44435358047485
2,technician.customer.0,-63.254615783691406,-63.35430359840393,-65.01975679397583
3,technician.someone.0,-52.47598624229431,-52.99168109893799,-54.52835512161255
4,accountant.taxpayer.1,-76.22967672348022,-75.04992485046387,-87.88941144943237
5,accountant.someone.1,-66.51993703842163,-65.48680543899536,-77.74074602127075
6,accountant.taxpayer.0,-102.80867862701416,-101.52750778198242,-106.31802082061768
7,accountant.someone.0,-92.5625901222229,-90.72573566436768,-95.67871522903442
8,supervisor.employee.1,-64.71681213378906,-67.50152397155762,-72.32154846191406
9,supervisor.someone.1,-55.519110679626465,-57.32311391830444,-71.34821128845215
10,supervisor.employee.0,-65.28686809539795,-66.35507297515869,-71.42446517944336
11,supervisor.someone.0,-53.651723861694336,-55.18639659881592,-63.64885973930359
12,engineer.client.0,-90.19209742546082,-89.30057644844055,-90.95490217208862
13,engineer.someone.0,-82.53960418701172,-81.43368148803711,-83.78105115890503
14,engineer.client.1,-106.75429725646973,-105.99819254875183,-112.43527626991272
15,engineer.someone.1,-97.73801851272583,-97.20378756523132,-103.22336292266846
16,worker.pedestrian.1,-95.22439002990723,-95.11986041069031,-102.0601716041565
17,worker.someone.1,-85.48559379577637,-85.90819907188416,-93.62504529953003
18,worker.pedestrian.0,-98.9585862159729,-97.85298895835876,-102.84667921066284
19,worker.someone.0,-88.95487403869629,-88.2529685497284,-93.33231401443481
20,educator.student.1,-72.89324188232422,-71.62073588371277,-76.29650449752808
21,educator.someone.1,-65.90416073799133,-64.75863695144653,-70.65328407287598
22,educator.student.0,-76.02544212341309,-74.6799943447113,-80.17103147506714
23,educator.someone.0,-69.15480446815491,-67.90405797958374,-75.22085094451904
24,clerk.customer.1,-79.86271858215332,-77.19721603393555,-76.15439319610596
25,clerk.someone.1,-72.51460075378418,-69.40042638778687,-69.51560831069946
26,clerk.customer.0,-82.52130699157715,-79.59544777870178,-80.70871996879578
27,clerk.someone.0,-75.17008543014526,-71.92343330383301,-72.46371912956238
28,counselor.patient.0,-100.5516619682312,-100.69364333152771,-108.69578170776367
