,sentid,anti_stereo_left_to_right,anti_stereo_right_to_left,pro_stereo_left_to_right,pro_stereo_right_to_left
0,type1.txt.dev_1,-122.25264072418213,-75.5617322921753,-123.79033374786377,-76.70330369472504
1,type1.txt.dev_2,-122.82624912261963,-68.94577932357788,-121.60708618164062,-65.5329772233963
2,type1.txt.dev_3,-117.37936782836914,-79.47576236724854,-116.22588586807251,-79.24776244163513
3,type1.txt.dev_4,-106.57342338562012,-73.0570519566536,-107.59091806411743,-73.75414615869522
4,type1.txt.dev_5,-127.307204246521,-61.779507637023926,-130.8932294845581,-60.84913349151611
5,type1.txt.dev_6,-150.98081254959106,-75.56328248977661,-150.54034519195557,-76.44052219390869
6,type1.txt.dev_7,-85.69985294342041,-63.055872201919556,-85.42852020263672,-61.64228904247284
7,type1.txt.dev_8,-168.86879348754883,-105.03801584243774,-166.26286029815674,-106.71569573879242
8,type1.txt.dev_9,-101.64459228515625,-62.69341731071472,-104.72791481018066,-65.44568419456482
9,type1.txt.dev_10,-104.72791481018066,-66.16925704479218,-101.64459228515625,-62.54377382993698
10,type1.txt.dev_11,-133.35260105133057,-63.83702087402344,-137.95809030532837,-63.158982157707214
11,type1.txt.dev_12,-131.90925347805023,-73.0468475818634,-127.1127061843872,-77.5403664112091
12,type1.txt.dev_13,-80.649245262146,-41.9560284614563,-79.8194522857666,-42.91302275657654
13,type1.txt.dev_14,-113.03898525238037,-65.31102848052979,-112.80315017700195,-67.97283554077148
14,type1.txt.dev_15,-136.46889066696167,-99.18301320075989,-134.44738054275513,-95.79806625843048
15,type1.txt.dev_16,-111.94752979278564,-73.58741533756256,-115.62505149841309,-76.60458552837372
16,type1.txt.dev_17,-73.36985111236572,-30.775368213653564,-75.65285968780518,-30.566890239715576
17,type1.txt.dev_18,-110.93803977966309,-39.96475648880005,-109.30439567565918,-40.685654163360596
18,type1.txt.dev_19,-103.19114685058594,-71.59129023551941,-100.95808029174805,-69.19716024398804
19,type1.txt.dev_20,-85.11706161499023,-55.538713455200195,-86.81686592102051,-54.88202524185181
20,type1.txt.dev_21,-142.6318974494934,-82.10384035110474,-134.75788927078247,-78.57287907600403
21,type1.txt.dev_22,-111.9265251159668,-70.7546238899231,-122.43187046051025,-71.26628303527832
22,type1.txt.dev_23,-75.28592586517334,-50.53222036361694,-74.18910551071167,-50.121492862701416
23,type1.txt.dev_24,-67.03219175338745,-42.054715156555176,-65.09752941131592,-42.936570167541504
24,type1.txt.dev_25,-148.6978054046631,-77.31846708059311,-144.62099361419678,-74.19098770618439
25,type1.txt.dev_26,-103.15540504455566,-53.97917127609253,-104.42679595947266,-59.24694299697876
26,type1.txt.dev_27,-51.566514015197754,-34.873955726623535,-51.24914360046387,-33.04218673706055
