,sentid,male_score,female_score,neutral_score
0,technician.customer.1,-100.75463771820068,-98.34826564788818,-100.52547836303711
1,technician.someone.1,-85.98388528823853,-84.48964166641235,-87.99397850036621
2,technician.customer.0,-99.04750728607178,-98.01038265228271,-98.46828508377075
3,technician.someone.0,-80.48900556564331,-79.5916051864624,-82.79460191726685
4,accountant.taxpayer.1,-117.04521560668945,-115.33267211914062,-111.59590578079224
5,accountant.someone.1,-96.55609703063965,-99.05564308166504,-89.71769571304321
6,accountant.taxpayer.0,-161.21026992797852,-159.29697465896606,-165.38834762573242
7,accountant.someone.0,-139.51092100143433,-136.9985773563385,-145.41488790512085
8,supervisor.employee.1,-107.09779167175293,-99.83866119384766,-118.47862720489502
9,supervisor.someone.1,-87.8261833190918,-82.84063243865967,-96.15456008911133
10,supervisor.employee.0,-91.09754180908203,-88.98795986175537,-94.5286283493042
11,supervisor.someone.0,-68.31572103500366,-68.92148780822754,-77.619131565094
12,engineer.client.0,-156.16912031173706,-149.58577489852905,-160.33376789093018
13,engineer.someone.0,-133.75816106796265,-131.31623935699463,-139.36966800689697
14,engineer.client.1,-167.66250801086426,-155.78735065460205,-170.48250675201416
15,engineer.someone.1,-144.80853366851807,-136.25381135940552,-148.5811324119568
16,worker.pedestrian.1,-153.17854118347168,-154.98723363876343,-155.53190660476685
17,worker.someone.1,-133.57064771652222,-134.2770915031433,-133.41211795806885
18,worker.pedestrian.0,-153.71296405792236,-154.65193128585815,-156.27354335784912
19,worker.someone.0,-133.12923669815063,-132.34612035751343,-134.0921196937561
20,educator.student.1,-112.58944964408875,-112.1087007522583,-118.47252559661865
21,educator.someone.1,-106.6164710521698,-106.52369332313538,-113.79074287414551
22,educator.student.0,-118.90088057518005,-117.33172130584717,-123.80314254760742
23,educator.someone.0,-112.18738436698914,-110.63490128517151,-120.28862476348877
24,clerk.customer.1,-121.00497913360596,-121.44217109680176,-120.51521587371826
25,clerk.someone.1,-114.56274890899658,-114.15173149108887,-112.18252944946289
26,clerk.customer.0,-140.1159963607788,-139.97243309020996,-136.85128498077393
27,clerk.someone.0,-134.2827434539795,-134.95963382720947,-133.2645492553711
28,counselor.patient.0,-178.4726161956787,-179.44298934936523,-179.79945278167725
29,counselor.someone.0,-161.43620443344116,-163.0483455657959,-163.77866125106812
30,counselor.patient.1,-149.35775423049927,-150.02113819122314,-151.13268947601318
31,counselor.someone.1,-122.80715942382812,-119.44665241241455,-133.44773530960083
32,inspector.homeowner.1,-162.1897747516423,-161.16823041436237,-165.62050485607324
33,inspector.someone.1,-127.77435684204102,-126.97093868255615,-131.81965351104736
34,inspector.homeowner.0,-168.853741645813,-168.3941593170166,-166.05519008636475
35,inspector.someone.0,-111.95836925506592,-112.16427803039551,-115.39114761352539
36,mechanic.customer.1,-156.65933656692505,-153.97451782226562,-158.13962841033936
37,mechanic.someone.1,-139.2610354423523,-139.58380556106567,-141.27534437179565
38,mechanic.customer.0,-121.95371675491333,-120.31435346603394,-123.90388298034668
